Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual,Pred_LR,Pred_DT,Pred_RF,Pred_LGB,Pred_MLP
-1.2250916889831795,0.7006562921012616,-1.4099728038552723,0.11388520558270475,0.5044027784493057,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.27531770690121893,-0.21215584125881343,-0.26591965367818443,-0.2542949952723828,-0.25746771206199853,-0.26552925240426495,-0.008228735664208377,0.005696262189727037,-0.007801880565818904,-0.43705716018692176,-0.5897642698433326,-0.43705716018692164,-0.5897642698433327,0.5541118145950787,-0.14248374828402094,-0.3193355483620011,-0.422446066599471,0.2605562323565274,-0.11978950691069665,0.0005882352941176,0.08320385668951444,0.08459693801297888,0.04270505380343168,0.03997245828440062,0.09653177
0.0016350091004403038,1.4066353309013955,-0.2983732489739161,1.3755045132624173,1.005480433290449,1.5897509844179174,-0.21676173917541272,-0.15247789590555755,-0.24090277940707974,0.4126412893347576,0.5546783140665051,-0.22240987580791532,0.574140768516846,-0.0949716190570827,-0.046182172573153955,-0.03708581159651706,0.06045165196887907,-0.3266258722586154,-0.04064573012693661,-0.3266258722586152,-0.040645730126936654,1.7220393282846804,0.7797472357650087,-0.2611765041102061,-0.06052301138755043,0.5207911298393768,0.1505697141686234,0.07,0.2032037109143148,0.08459693801297888,0.07517998254134235,0.0767746837777263,0.103044756
1.4181369878217984,-0.005322746698872671,1.4083287826881554,0.04703446680063173,-1.4999078409152675,-0.6290293321416919,-0.28823515930843446,-0.2532165360394594,-0.20765087557633674,-0.2744759229613503,0.24467463736295583,0.057765083018819934,-0.013002392185804162,-0.20779692849633194,0.02905885147440477,-0.0095151418231597,-0.041889555462873054,-0.39877431370510696,-0.2867466517674955,-0.398774313705107,-0.28674665176749564,-0.30889056884629373,0.14111973366739292,-0.29202569766991604,-0.21932087716084472,-0.34035509545333675,0.24376358865896108,0.3286666666666666,0.14420904165097292,0.08459693801297888,0.09687450032710182,0.10108605362310137,0.09974802
-0.7066159802602379,-1.228114310979345,-0.4879060505564001,-1.3393023742022945,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8149279510404651,-1.0950332766673754,-0.3193355483620011,-0.452333703451581,-0.5841987205311296,-0.7763650667192273,0.0,0.010554507777381969,0.03167977447796081,0.014567854507178839,0.0013725125967875753,0.07584192
-0.706615980260239,1.2174688175815989,-1.0614412488696998,0.928282551052766,1.005480433290449,1.5897509844179174,0.020110904511511898,-0.2725032500480014,-0.2551022410429104,-0.2860545173760295,-0.26425648009173097,-0.25510477608417875,-0.25398076486376436,-0.2692192012026414,-0.15311764568853387,0.22952120695077552,-0.021687135294527267,-0.23165496464027224,-0.4823880319206014,-0.23165496464027233,-0.4823880319206014,-0.5331604981212005,-0.6691097644622507,-0.15694976226311333,-0.3329963062696356,-0.42739235472185466,-0.5559122164673106,0.0133333333333333,0.18102155258020508,0.03167977447796081,0.09179210672449364,0.13979565331662153,0.17606345
0.0016350091004408245,-1.4172808242991408,0.18179014222670073,-1.413235485243518,-0.9988301860741242,-0.6290293321416919,0.01618173743613661,0.030918089979238055,-0.10609776387704085,-0.1870937182380696,-0.14459708045208736,-0.01826229274320874,0.16338217872486852,0.007834454408797036,-0.194000821586942,-0.012638912290091703,0.10231850955459591,-0.10162212310469355,-0.2049712106288381,-0.10162212310469364,-0.20497121062883794,-0.4165504903699176,-0.20902051277676312,-0.1551882858972758,-0.33690020078103916,-0.4277813516454158,-0.4468097047985917,0.01125,0.03820804167293107,0.08459693801297888,0.06685531367396111,0.05587175209923105,0.085652635
-0.706615980260239,1.2174688175815989,-0.7469204778361053,1.1944382204341166,-0.49775253123298097,-0.6290293321416919,0.7627234817574873,0.73092248680712,-0.2705598828236881,-0.13010532385332135,0.3703927407818219,0.598873504337456,0.26244748567469817,1.0958861423491362,0.3273595485833103,-0.0228251203344357,0.7642135913859286,1.3671140063417648,1.032449453150633,1.3671140063417653,1.032449453150633,0.698511905348822,0.8268481523325866,-0.048379023632422365,0.1121479386726621,-0.07441814384486574,-0.08927225074972697,0.05625,0.5107104053830841,0.3403902362389901,0.3923286424700207,0.7991565550492563,0.590688
-0.7066159802602379,-1.228114310979345,-0.395553345800602,-1.3695870750916999,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2809888823196073,-0.02392789684924,-0.1374657090614512,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.4934537208432878,-0.43705716018692164,-0.493453720843288,-0.740417866798077,-0.8168332361249434,-0.3193355483620011,-0.34023232205099385,-0.5074251872837414,-0.5400237328304315,0.0,0.019628701046101454,0.03167977447796081,0.014626039259692705,0.009096105170064466,0.07979262
1.4181369878217984,-0.005322746698872671,1.387279981473851,0.2406186962488736,1.005480433290449,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,0.44968932041459164,-0.3193355483620011,-0.452333703451581,-0.593703768713736,1.8895360482944599,0.0,0.14678631011776067,0.08459693801297888,0.0688357122877831,0.0,0.12224165
-1.2250916889831795,-0.7113017854990076,-1.0634495435420543,-0.9445675042981844,1.5065580881315923,1.5897509844179174,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-0.4726450458042528,-0.3193355483620011,-0.452333703451581,-0.593703768713736,0.30763041443680117,0.0,0.029685061005995883,0.03167977447796081,0.014567854507178839,0.009501124583909703,0.08023964
-1.4148669696209173,-0.005322746698873017,-1.4145409076565683,-0.05647458155531757,-0.9988301860741242,-0.6290293321416919,-0.2897319848609583,-0.27388087247718285,-0.28673648468729274,-0.2875018416778642,-0.268295615944546,-0.2576077349570027,-0.2642900000585433,-0.2692192012026414,-0.008228735664208377,0.005696262189727037,0.0006418554178550406,-0.43705716018692176,-0.6182746918911961,-0.43705716018692164,-0.6182746918911959,-0.8242971873118448,-1.0406680396341503,-0.3193355483620011,-0.452333703451581,-0.593703768713736,-0.6665919576340759,0.58,0.08094345092963491,0.03167977447796081,0.19290806177677042,0.289563514129134,0.097957976
