Date,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,DayOfWeek,IsWeekend,Rain_Lag_1,Rain_Lag_2,Rain_Lag_3,Rain_Lag_4,Rain_Lag_5,Rain_Lag_6,Rain_Lag_7,Rain_Lag_365,Rain_Diff_1,Rain_Diff_2,Rain_Diff_3,Rain_Rolling_Sum_3,Rain_Rolling_Sum_7,Rain_Rolling_3,Rain_Rolling_7,Rain_Rolling_14,Rain_Rolling_30,Rain_Std_3,Rain_Std_7,Rain_Std_14,Rain_Std_30,Actual_Average_Rain
2024-01-01,0.4999999999999999,0.8660254037844387,0.0172015754182605,0.9998520419557736,0,0,0.0005882352941176,0.1011764705882353,0.0135294117647058,0.3676470588235294,0.1864705882352941,0.1094117647058823,0.9688235294117646,0.0041176470588235,0.0005882352941176,-0.1005882352941176,0.0876470588235294,0.1029411764705904,0.7799999999999991,0.0343137254901968,0.1114285714285713,0.178655462184874,0.2850588235294117,0.057905582777251,0.1325479422495236,0.2698081839733944,0.4660079481166715,0.3035294117647059
2024-01-02,0.4999999999999999,0.8660254037844387,0.034398060613608,0.9994082116062598,1,0,0.0011764705882352,0.0005882352941176,0.1011764705882353,0.0135294117647058,0.3676470588235294,0.1864705882352941,0.1094117647058823,0.0017647058823529,0.3023529411764706,0.0005882352941176,-0.1005882352941176,0.305294117647061,0.9741176470588226,0.1017647058823536,0.1391596638655461,0.1872268907563026,0.2901960784313726,0.1747336084160195,0.1510680381493462,0.2718731472124823,0.4653099864033488,0.0605882352941176
2024-01-03,0.4999999999999999,0.8660254037844387,0.0515843668694083,0.9986686402879996,2,0,0.3035294117647059,0.0011764705882352,0.0005882352941176,0.1011764705882353,0.0135294117647058,0.3676470588235294,0.1864705882352941,0.0276470588235294,-0.2429411764705882,0.3023529411764706,0.0005882352941176,0.365294117647061,0.8482352941176462,0.1217647058823536,0.1211764705882351,0.1906722689075631,0.2257647058823529,0.1601912783980095,0.1519872209768776,0.2697841542169205,0.3376246326241428,0.0517647058823529
2024-01-04,0.4999999999999999,0.8660254037844387,0.0687554084811394,0.9976335468520452,3,0,0.0605882352941176,0.3035294117647059,0.0011764705882352,0.0005882352941176,0.1011764705882353,0.0135294117647058,0.3676470588235294,0.0847058823529411,-0.0088235294117647,-0.2429411764705882,0.3023529411764706,0.4158823529411787,0.5323529411764697,0.1386274509803929,0.0760504201680671,0.1942436974789916,0.1765882352941176,0.1428774165876174,0.1067835905546932,0.2674115296596552,0.2326816121000396,0.4882352941176471
2024-01-05,0.4999999999999999,0.8660254037844387,0.0859061042613327,0.9963032375991964,4,0,0.0517647058823529,0.0605882352941176,0.3035294117647059,0.0011764705882352,0.0005882352941176,0.1011764705882353,0.0135294117647058,0.1099999999999999,0.4364705882352941,-0.0088235294117647,-0.2429411764705882,0.6005882352941199,1.007058823529411,0.2001960784313733,0.1438655462184872,0.1952521008403362,0.1756862745098039,0.2494882882977491,0.1835808930884558,0.2685722128206432,0.2313721479236952,0.3741176470588235
2024-01-06,0.4999999999999999,0.8660254037844387,0.1030313790431787,0.9946781061893646,5,1,0.4882352941176471,0.0517647058823529,0.0605882352941176,0.3035294117647059,0.0011764705882352,0.0005882352941176,0.1011764705882353,0.2552941176470588,-0.1141176470588235,0.4364705882352941,-0.0088235294117647,0.914117647058826,1.2799999999999991,0.304705882352942,0.1828571428571427,0.2200840336134455,0.1705490196078431,0.2263628467932654,0.2011479249818945,0.2678369727630275,0.2248947271700088,0.0570588235294117
2024-01-07,0.4999999999999999,0.8660254037844387,0.1201261651823505,0.9927586335250792,6,1,0.3741176470588235,0.4882352941176471,0.0517647058823529,0.0605882352941176,0.3035294117647059,0.0011764705882352,0.0005882352941176,0.5205882352941176,-0.3170588235294118,-0.1141176470588235,0.4364705882352941,0.9194117647058848,1.3364705882352934,0.3064705882352949,0.190924369747899,0.2202941176470589,0.1699215686274509,0.2234063128536976,0.1936107038107852,0.2676978968176834,0.2251940119054026,0.7323529411764705
2024-01-08,0.4999999999999999,0.8660254037844387,0.1371854040566005,0.9905453876091832,0,0,0.0570588235294117,0.3741176470588235,0.4882352941176471,0.0517647058823529,0.0605882352941176,0.3035294117647059,0.0011764705882352,0.591764705882353,0.6752941176470588,-0.3170588235294118,-0.1141176470588235,1.163529411764708,2.0676470588235283,0.3878431372549027,0.295378151260504,0.2034033613445379,0.1754509803921568,0.3378562240703405,0.2600247145940619,0.2200562730280348,0.2369940082892385,0.4405882352941176
2024-01-09,0.4999999999999999,0.8660254037844387,0.1542040475626894,0.988039023376751,1,0,0.7323529411764705,0.0570588235294117,0.3741176470588235,0.4882352941176471,0.0517647058823529,0.0605882352941176,0.3035294117647059,1.1470588235294117,-0.2917647058823528,0.6752941176470588,-0.3170588235294118,1.2300000000000022,2.20470588235294,0.4100000000000007,0.3149579831932771,0.2270588235294119,0.1809803921568627,0.3386846120449411,0.2658361180395333,0.2268700126982461,0.2412858967772738,0.0047058823529411
2024-01-10,0.4999999999999999,0.8660254037844387,0.1711770596101998,0.985240282501282,2,0,0.4405882352941176,0.7323529411764705,0.0570588235294117,0.3741176470588235,0.4882352941176471,0.0517647058823529,0.0605882352941176,0.2211764705882353,-0.4358823529411765,-0.2917647058823528,0.6752941176470588,1.1776470588235315,2.148823529411764,0.3925490196078438,0.3069747899159663,0.2140756302521009,0.1796078431372549,0.3661944636890265,0.2754146352112308,0.2344459219095432,0.2421962969481955,0.0041176470588235
